Age,Workclass,fnlwgt,Education,Education-number,Marital-status,Occupation,Relationship,Ethnicity,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,50k
"[20, 40[",Local-gov,98984.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[20, 40[",Local-gov,64421.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[20, 40[",Local-gov,63503.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
"[20, 40[",Local-gov,136986.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[20, 40[",Local-gov,291854.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[20, 40[",Local-gov,27802.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,1876.0,50.0,United-States,>50K
"[20, 40[",Local-gov,289653.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[20, 40[",Local-gov,377107.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
"[40, 60[",Local-gov,644278.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
"[40, 60[",Local-gov,131192.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[40, 60[",Local-gov,277488.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[40, 60[",Local-gov,31661.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
"[40, 60[",Local-gov,284629.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[40, 60[",Local-gov,119939.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[40, 60[",Local-gov,195337.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,1506.0,0.0,45.0,United-States,>50K
"[40, 60[",Local-gov,195258.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[40, 60[",Local-gov,185885.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,20.0,United-States,>50K
"[40, 60[",Local-gov,210525.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[40, 60[",Local-gov,142282.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Local-gov,427055.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[40, 60[",Local-gov,295525.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[40, 60[",Local-gov,29254.0,"{Bachelors, Masters}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
"[20, 40[",Local-gov,340591.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Protective-serv,Not-in-family,White,Male,0.0,0.0,45.0,United-States,>50K
"[20, 40[",Local-gov,109800.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Protective-serv,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Local-gov,174907.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Protective-serv,Not-in-family,White,Male,0.0,0.0,15.0,United-States,>50K
"[20, 40[",Local-gov,96705.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Protective-serv,Not-in-family,White,Male,0.0,0.0,14.0,United-States,<=50K
"[20, 40[",Local-gov,105788.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Protective-serv,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Local-gov,874728.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Protective-serv,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Local-gov,215392.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Protective-serv,Own-child,White,Male,7298.0,0.0,45.0,United-States,<=50K
"[20, 40[",Local-gov,403471.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Protective-serv,Own-child,White,Male,0.0,0.0,48.0,United-States,<=50K
"[20, 40[",Local-gov,202168.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Protective-serv,Own-child,White,Male,15024.0,0.0,55.0,United-States,<=50K
"[20, 40[",Local-gov,218100.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Protective-serv,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
"[20, 40[",Local-gov,170278.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[20, 40[",Local-gov,48413.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Local-gov,71489.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,1579.0,40.0,United-States,>50K
"[20, 40[",Local-gov,438587.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Local-gov,33404.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,10520.0,0.0,50.0,United-States,<=50K
"[20, 40[",Local-gov,247115.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
"[20, 40[",Local-gov,164733.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[20, 40[",Local-gov,141820.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,27.0,United-States,<=50K
"[20, 40[",Local-gov,107231.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Local-gov,372130.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,5013.0,0.0,56.0,United-States,<=50K
"[20, 40[",Local-gov,93557.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Local-gov,221442.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,36.0,United-States,>50K
"[20, 40[",Local-gov,186121.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[20, 40[",Local-gov,174163.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[20, 40[",Local-gov,74194.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
"[20, 40[",Local-gov,312631.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,1887.0,50.0,United-States,<=50K
"[20, 40[",Local-gov,430278.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Local-gov,108838.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[20, 40[",Local-gov,147099.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[20, 40[",Local-gov,86709.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
"[20, 40[",Local-gov,60668.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[40, 60[",Local-gov,201101.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
"[40, 60[",Local-gov,116298.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
"[40, 60[",Local-gov,264554.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,1977.0,40.0,United-States,<=50K
"[40, 60[",Local-gov,117659.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[40, 60[",Local-gov,694105.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[40, 60[",Local-gov,23698.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[40, 60[",Local-gov,211032.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Local-gov,315037.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
"[40, 60[",Local-gov,47343.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,1977.0,70.0,United-States,>50K
"[40, 60[",Local-gov,373593.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,1977.0,60.0,United-States,>50K
"[40, 60[",Local-gov,92795.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,80.0,United-States,<=50K
"[40, 60[",Local-gov,149574.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
"[40, 60[",Local-gov,129528.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[40, 60[",Local-gov,189922.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,52.0,United-States,>50K
"[40, 60[",Local-gov,271464.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
"[40, 60[",Local-gov,217200.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[40, 60[",Local-gov,282753.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[40, 60[",Local-gov,27251.0,"{Assoc-acdm, Assoc-voc}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[40, 60[",Local-gov,146565.0,"{Assoc-acdm, Assoc-voc}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Tech-support,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
"[40, 60[",Local-gov,96062.0,"{Assoc-acdm, Assoc-voc}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[40, 60[",Local-gov,126135.0,"{Assoc-acdm, Assoc-voc}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[20, 40[",Local-gov,34943.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Tech-support,Husband,White,Male,0.0,0.0,15.0,United-States,>50K
"[20, 40[",Local-gov,84294.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Tech-support,Husband,White,Male,0.0,0.0,72.0,United-States,>50K
"[20, 40[",Local-gov,284871.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Tech-support,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
"[40, 60[",Local-gov,196900.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,Black,Male,0.0,0.0,39.0,United-States,<=50K
"[40, 60[",Local-gov,335701.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Local-gov,316323.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,Black,Male,0.0,0.0,48.0,United-States,>50K
"[40, 60[",Local-gov,236861.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,Black,Male,0.0,0.0,55.0,United-States,<=50K
"[40, 60[",Local-gov,91733.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,Black,Male,0.0,0.0,35.0,United-States,<=50K
"[20, 40[",Local-gov,120268.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,White,Male,0.0,1741.0,40.0,United-States,<=50K
"[20, 40[",Local-gov,163845.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Local-gov,182177.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,White,Male,0.0,0.0,23.0,United-States,<=50K
"[20, 40[",Local-gov,276839.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Local-gov,221680.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,White,Male,0.0,0.0,40.0,Nicaragua,>50K
"[40, 60[",Local-gov,173542.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Local-gov,273989.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Local-gov,239409.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[40, 60[",Local-gov,201490.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
"[40, 60[",Local-gov,85021.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Local-gov,421350.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
"[40, 60[",Local-gov,211518.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Local-gov,226922.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,White,Male,2907.0,0.0,43.0,United-States,>50K
"[40, 60[",Local-gov,336848.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[40, 60[",Local-gov,248929.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
"[40, 60[",Local-gov,269246.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,White,Male,3464.0,0.0,45.0,United-States,<=50K
"[40, 60[",Local-gov,175639.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,White,Male,0.0,0.0,28.0,United-States,<=50K
"[40, 60[",Local-gov,131239.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Local-gov,464621.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Local-gov,127482.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,White,Male,7688.0,0.0,40.0,United-States,<=50K
"[40, 60[",Local-gov,351770.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[40, 60[",Local-gov,47589.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
"[40, 60[",Local-gov,401273.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,White,Male,0.0,0.0,5.0,El-Salvador,<=50K
"[40, 60[",Local-gov,78374.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
"[40, 60[",Local-gov,169785.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
"[40, 60[",Local-gov,226032.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,White,Male,0.0,0.0,16.0,United-States,<=50K
"[60, 80[",Local-gov,33084.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[60, 80[",Local-gov,203833.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
"[60, 80[",Local-gov,168552.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[60, 80[",Local-gov,48520.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[60, 80[",Local-gov,161141.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
"[20, 40[",Local-gov,106141.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
"[20, 40[",Local-gov,180062.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Local-gov,315971.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,White,Male,0.0,0.0,32.0,United-States,<=50K
"[20, 40[",Local-gov,123809.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Transport-moving,Husband,White,Male,15024.0,0.0,35.0,United-States,<=50K
"[20, 40[",Private,250226.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Asian-Pac-Islander,Female,0.0,0.0,16.0,Vietnam,<=50K
"[20, 40[",Private,323810.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,214731.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,32627.0,"{Bachelors, Masters}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,7688.0,0.0,45.0,Japan,<=50K
